obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.7287040825841481,0,"['mutation_color', 'med_bend', 'high_sphere_diff']",0.121789450776023,2,0.142579386083019,-0.41544449777429404,0.14403608182997302,-0.010391886532106001,False,-0.28143109887891204,-0.019764769517459,0.5048127164135321,0.220132250978291,"[0.07121136532244901, 0.33629075765427, 0.46122630406597903, 1.0]",0.314899153068994,"[0.640827782372549, 0.760751506411764, 0.997845774882352, 1.0]","[128, 128]",142d1fea-fd7b-48f8-9f11-f26fbb4d5b3f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,142d1fea-fd7b-48f8-9f11-f26fbb4d5b3f.png,0.6069146318081251,1
peaky,False,0.0049794809859550005,0,['high_bend'],0.157794020870134,2,0.235529502110694,0.928454323512876,0.45468389940831305,-1.823508442808851,False,-0.005011394619766,-0.291548795953048,0.511427531427168,0.5576032102853471,"[0.23654557199033002, 0.145789143100497, 0.151743016027094, 1.0]",0.935934640010167,"[0.7959375394862741, 0.24184528534117603, 0.22082974913333303, 1.0]","[128, 128]",ac7f29b1-21b1-49c5-80c1-9842df8a9f0d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ac7f29b1-21b1-49c5-80c1-9842df8a9f0d.png,0.152814539884179,0
peaky,False,0.000267854850824,0,"['mutation_color', 'high_sphere_diff', 'med_bend']",0.531007655857199,2,0.16395921724245102,-0.36228311650897604,-0.17476021205809,-2.271289209799945,False,-0.632433779283025,-0.448255474434786,0.356598026417881,0.26749507151986,"[0.08646674009574701, 0.30220318502131704, 0.40633829390817106, 1.0]",0.5961493549687891,"[0.9455402989098041, 0.7986057405333331, 0.723105417298039, 1.0]","[128, 128]",b438bdcd-a0bf-49bf-a8a4-9bcb9f5c5ef0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b438bdcd-a0bf-49bf-a8a4-9bcb9f5c5ef0.png,0.530739801006375,0
peaky,False,1.138736291066282,1,"['high_bend', 'mutation_mainbones', 'med_sphere_diff']",0.792206920068339,2,0.354721985107307,-0.12333557949442502,0.5606227848967681,-1.654886218420206,False,-0.775785397663165,-0.6865230345563751,0.41084741550428006,0.851383425299551,"[0.6467169628163131, 0.20139603440831902, 0.23436857011359502, 1.0]",0.33604885259771905,"[0.6725379527254901, 0.782861447117647, 0.9919819006235291, 1.0]","[128, 128]",348480a1-f16c-4b5c-af44-830da332637f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,348480a1-f16c-4b5c-af44-830da332637f.png,0.3465293709979429,1
peaky,False,0.002312955457087,0,[],0.056781365008257006,2,0.11518119428820901,-0.023768326484937003,0.5231903289036011,-2.745932976124177,False,-0.7395629135924581,-0.788697656820453,0.182278397225237,0.689032055685703,"[0.422489935831442, 0.170997600493376, 0.189199933879641, 1.0]",0.053283775688731,"[0.28999560482352904, 0.38683567618823506, 0.828926359184313, 1.0]","[128, 128]",14beb683-1539-40c4-980f-80c66450e833,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,14beb683-1539-40c4-980f-80c66450e833.png,0.05446840955117001,0
peaky,False,0.35146360947486605,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.8618380631655551,3,0.24086655341704602,0.7682795814301541,-0.689059072690913,-2.296810531544875,False,-0.16020297658229202,-0.18238763621367202,0.40982240383769,0.779328936862681,"[0.595413582146327, 0.058497221125048, 0.15474402780781102, 1.0]",0.5229588603623151,"[0.8877520159490191, 0.8540404974980391, 0.834671472215686, 1.0]","[128, 128]",e0fae93b-fdb3-4819-8452-a5e29d268fe5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e0fae93b-fdb3-4819-8452-a5e29d268fe5.png,0.5103744536906891,1
peaky,False,0.994308913680166,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",0.355538962882122,1,0.022263967058335003,0.12332169342384101,0.773803662766913,-0.864360956343128,False,-0.079195131222088,-0.22416501584709,0.702630115148353,0.06490306979254201,"[0.020360116078123002, 0.44991599976411506, 0.6441863379253371, 1.0]",0.37305012142752003,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]","[128, 128]",a51871a7-a8d2-42de-a4a7-f4775cce9de3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a51871a7-a8d2-42de-a4a7-f4775cce9de3.png,0.638769950798044,1
peaky,False,0.137472361290485,0,"['med_bend', 'mutation_color', 'stretchy', 'med_sphere_diff']",0.6235851166853761,1,0.13903439064334902,0.21192711770875802,0.8987447571500201,-0.29367976990717304,False,-0.115047013027569,-0.40698902101988205,0.48415943523184,0.45898038015936304,"[0.148759520420046, 0.163012263436757, 0.18221225243045702, 1.0]",0.335465873513682,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[128, 128]",b7720478-8f24-408f-b191-6b269cde19f5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b7720478-8f24-408f-b191-6b269cde19f5.png,0.48611275539489107,1
peaky,False,0.5550423995010271,0,"['med_sphere_diff', 'mutation_color', 'high_bend']",0.133367425444672,1,0.29238275345542103,0.440872433039496,0.023279177944143,-0.11220308117991401,False,-0.376191873244747,-0.229649870866507,0.321394389538364,0.7500610563572241,"[0.5529920540120961, 0.06580937376567901, 0.152731279697908, 1.0]",0.17541143860496303,"[0.44643064241568603, 0.582356426541176, 0.9573733054862741, 1.0]","[128, 128]",6436b5cf-7dc9-4288-b42a-b0732c00c16a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6436b5cf-7dc9-4288-b42a-b0732c00c16a.png,0.42167497405635507,0
peaky,False,0.9837543820607251,0,['high_sphere_diff'],0.40861970023571703,3,0.050335362686555,0.462742966262207,0.342656583213488,-0.35231502877813803,False,-0.23387022293290902,-0.541935421625472,0.49784619845633105,0.440779062097343,"[0.16930828903626402, 0.17784530258241002, 0.19913456013222303, 1.0]",0.703940891560619,"[0.968105337, 0.668475196117647, 0.550486220941176, 1.0]","[128, 128]",4a562b07-ec97-459f-b15a-7b698cfc054c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4a562b07-ec97-459f-b15a-7b698cfc054c.png,0.575134681825008,1
peaky,False,0.001415218333403,0,"['stretchy', 'med_sphere_diff', 'med_bend', 'mutation_color']",0.450102849758156,2,0.19018251573529701,-0.168759573105736,-0.5587108876569861,-0.49801110935149207,False,-0.659643999862749,-0.7325161448735821,0.716896106784879,0.064558323394721,"[0.020360116078123002, 0.44991599976411506, 0.6441863379253371, 1.0]",0.41488076167083704,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]","[128, 128]",743fd24f-a138-4700-9f24-b4e6bd1d5d7f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,743fd24f-a138-4700-9f24-b4e6bd1d5d7f.png,0.448687631424753,1
peaky,False,0.8777526599797171,0,[],0.6864083955965791,2,0.05393166302139701,-0.977032454468132,-0.5240304103047271,-2.09263116857575,False,-0.301422538565276,-0.510626539405596,0.153866104913799,0.401788225520435,"[0.17709055953451602, 0.205462609120965, 0.24001573296782602, 1.0]",0.331493502972378,"[0.661967895941176, 0.775491466882352, 0.99393652537647, 1.0]","[128, 128]",b168c6e8-480d-4325-be4a-0c70714b97fc,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b168c6e8-480d-4325-be4a-0c70714b97fc.png,0.191344264383138,0
peaky,False,0.9997962807791191,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.35268084890280804,3,0.237003715862924,0.31924623623274,0.524952208913662,-0.9470099499105201,False,-0.210992459754858,-0.357411692226276,0.317726587263281,0.105551460644992,"[0.034344209620313, 0.41866905818390804, 0.5938723286140141, 1.0]",0.5185391421642961,"[0.8836871397764701, 0.856107717952941, 0.84025767017647, 1.0]","[128, 128]",ed03304e-a2e0-4b01-9bfc-017e7f529632,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ed03304e-a2e0-4b01-9bfc-017e7f529632.png,0.647115431876311,1
peaky,False,1.137357013365816,1,"['high_sphere_diff', 'mutation_mainbones', 'mutation_color']",0.570855137801454,3,0.12138364592283901,1.027304917452444,-0.23041443325906502,-1.27439267823803,False,-0.6513414106957911,-0.600628036031795,0.45414657210967,0.625166182854154,"[0.359065068255611, 0.09923635726570701, 0.14353014548121001, 1.0]",0.36207523495089405,"[0.703586888086274, 0.8025856365215681, 0.9828471328745091, 1.0]","[128, 128]",1fee6dc3-1bf0-4d3a-b27c-d62016fb8045,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1fee6dc3-1bf0-4d3a-b27c-d62016fb8045.png,0.5665018755643619,0
peaky,False,0.5854197354838631,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",1.17467937241559,3,0.35416611759023203,0.034449586247093,-0.395434563675201,-2.659664160091709,False,-0.531227906809712,-0.5593405926278741,0.507532118450656,0.5545450212588681,"[0.24392092046269903, 0.119083628718848, 0.138066972040045, 1.0]",0.856401759735245,"[0.8846434386941171, 0.410017097882352, 0.322506549247058, 1.0]","[128, 128]",674011e6-6865-4cdf-8b58-b251a5703366,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,674011e6-6865-4cdf-8b58-b251a5703366.png,0.5892596369317269,1
peaky,False,0.489782498623046,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.996729891543179,2,0.26636516543035105,0.315224548961178,-0.40074359940848703,-0.252319432807876,False,-0.23547731965256502,-0.014089582697591,0.32083553113039004,0.0040525032960010005,"[0.001290897611501, 0.492525465555307, 0.712796350622596, 1.0]",0.37399098343131304,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]","[128, 128]",919ff0ae-744e-4542-9ce8-85548a464b82,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,919ff0ae-744e-4542-9ce8-85548a464b82.png,0.506947392920133,1
peaky,False,0.00011201657891700001,1,"['stretchy', 'high_bend', 'med_sphere_diff']",0.43548709533597,2,0.313688244735572,-0.888948463324121,0.9884975877502091,-2.619649398769431,False,-0.493804000521023,-0.05954841736186001,0.681006156052227,0.19350421709791102,"[0.218336593175251, 0.35183433377530304, 0.45668594899652704, 1.0]",0.6267005986843991,"[0.9595176584705881, 0.766972854509803, 0.674144715039215, 1.0]","[128, 128]",76332c1d-8a9c-4c8d-a7a3-fd3df2aff71b,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,76332c1d-8a9c-4c8d-a7a3-fd3df2aff71b.png,0.435375078757053,1
peaky,False,0.00625685685948,0,['high_bend'],0.187063463927672,2,0.311658278918283,0.9680326181923621,0.28962048413810004,-0.22859735587920102,False,-0.752521588929965,-0.00047059614584700005,0.34898120517970205,0.677871284130473,"[0.40608308019840306, 0.168773324841063, 0.18589491171618103, 1.0]",0.22314823128770603,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]","[128, 128]",bd003ad4-8ea8-481c-966d-8e471e437c6d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,bd003ad4-8ea8-481c-966d-8e471e437c6d.png,0.18080660706819202,0
peaky,False,0.7049692912273761,1,"['stretchy', 'high_bend', 'med_sphere_diff']",0.21742327848337803,1,0.254570547123245,0.323947667468488,0.7225526071364831,-1.235954714080627,False,-0.613268735289974,-0.340094491559546,0.54182892586811,0.49564014784961,"[0.158413110338711, 0.139181073428434, 0.14190091816237702, 1.0]",0.20776691987338602,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]","[128, 128]",927a72db-bc08-4bcf-9ffd-5800da9beede,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,927a72db-bc08-4bcf-9ffd-5800da9beede.png,0.487546012743998,1
peaky,False,0.12180829494314702,0,['med_sphere_diff'],0.6171407495394491,1,0.019923534225336003,0.9449717575737471,0.482439067814777,-0.9846471536140531,False,-0.41103364617680205,-0.081380241476039,0.276627302863171,0.8318403101620381,"[0.6193722034279141, 0.197688908321131, 0.22886019984116202, 1.0]",0.34422323643672204,"[0.683055681560784, 0.7900426268901961, 0.9897684281843131, 1.0]","[128, 128]",9a70bef6-fddc-4753-88ea-889eadee7990,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9a70bef6-fddc-4753-88ea-889eadee7990.png,0.49533245459630204,1
