obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.71224084171154,0,[],0.5993931557540101,1,0.12762841860531302,-0.030877355007564004,-0.0029342844323350004,-0.274356306359941,False,-0.698069930348128,-0.18575038272245,0.31973364089982,0.9045762658675801,"[0.7232822891038301, 0.21177598745244602, 0.249792006876409, 1.0]",0.441648577962417,"[0.804964758823529, 0.8516661605568621, 0.9261650744313721, 1.0]","[128, 128]",a635fb9d-0cfd-4662-a61a-d2668e1a8eec,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a635fb9d-0cfd-4662-a61a-d2668e1a8eec.png,0.11284768595752992,0
peaky,False,0.256143519531407,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.9198563798901691,3,0.35030360064979005,-0.024217617623359004,-0.011673880959743001,-2.610948437087036,False,-0.6490560793734881,-0.19873498392858202,0.36574812518793004,0.623026780801468,"[0.353004849950721, 0.10028095050008301, 0.143242610036938, 1.0]",0.900136579284834,"[0.8393649370784311, 0.32185622094117605, 0.264923980980392, 1.0]","[128, 128]",116d6cb9-198f-4070-9755-8041cbe7f54d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,116d6cb9-198f-4070-9755-8041cbe7f54d.png,0.6637128603587621,1
peaky,False,0.967811282970037,0,"['med_sphere_diff', 'mutation_color']",0.5366903021656291,1,0.033391298311124,0.019154088282674002,0.252293735681821,-0.970430784100148,False,-0.263373712369946,-0.12483876860489002,0.507349642660479,0.6938090582792521,"[0.46208877943874405, 0.081478272281317, 0.14841824803383102, 1.0]",0.18173806579960403,"[0.45704647852549, 0.594005549929411, 0.9630292296901961, 1.0]","[128, 128]",726517bf-4c25-47f0-a508-ab325c10095c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,726517bf-4c25-47f0-a508-ab325c10095c.png,0.43112098080440797,0
peaky,False,0.8826187741009631,0,"['med_bend', 'mutation_color']",0.718627427633009,3,0.140425588123951,0.019926726321578003,0.399279352530833,-1.5858653591697291,False,-0.190024145208564,-0.623795378488957,0.17160103015080702,0.963977928419623,"[0.880243842476163, 0.009401339109382002, 0.16825819368858602, 1.0]",0.23460031297020703,"[0.5325682374117641, 0.669800597882352, 0.9903932701176471, 1.0]","[128, 128]",6b66379b-6dd7-4102-a715-134bcbbab916,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6b66379b-6dd7-4102-a715-134bcbbab916.png,0.1639913464679541,0
peaky,False,0.595378277178213,0,['high_sphere_diff'],1.18274921894636,2,0.06022918426230701,-0.0018643164995460002,0.16567847686495601,-0.691044563915535,False,-0.267233348114621,-0.473648209788243,0.45357612614387205,0.8937708098439431,"[0.7068754334707901, 0.20955171180013302, 0.24648698471294803, 1.0]",0.811235598304439,"[0.924408821682352, 0.498589557835294, 0.38905901227058803, 1.0]","[128, 128]",9c381cd5-02b4-4896-b566-d42a2dbdce11,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9c381cd5-02b4-4896-b566-d42a2dbdce11.png,0.587370941768147,0
peaky,False,0.015918732097348003,1,"['high_bend', 'high_sphere_diff', 'stretchy', 'mutation_color']",0.6123763568718891,3,0.31488821480468304,-0.010727562886475,0.11830066982262401,-1.660195002067065,False,-0.697886104769693,-0.227616317745323,0.7851778920132341,0.09906396870334601,"[0.031801647158096004, 0.4243503202894, 0.6030203303069821, 1.0]",0.9295570264932461,"[0.805722963047058, 0.259813136258823, 0.2305616574, 1.0]","[128, 128]",1ca426f5-2a43-4992-ba89-7b472817f8de,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1ca426f5-2a43-4992-ba89-7b472817f8de.png,0.5964576247745411,1
peaky,False,0.8687787316789921,0,"['mutation_color', 'med_sphere_diff']",1.2580117807297801,1,0.10701039012187101,0.004588544562418,0.23603068400079402,-1.549323231875276,False,-0.558182954120357,-0.587407923419577,0.100205534855478,0.6225626060721501,"[0.353004849950721, 0.10028095050008301, 0.143242610036938, 1.0]",0.521465579138308,"[0.8877520159490191, 0.8540404974980391, 0.834671472215686, 1.0]","[128, 128]",c6a2fe0a-b98c-423e-9fcf-8d98650afb91,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c6a2fe0a-b98c-423e-9fcf-8d98650afb91.png,0.38923304905078804,0
peaky,False,0.22019584045961701,1,"['stretchy', 'high_bend', 'med_sphere_diff']",0.64250866889849,2,0.31756013353127804,-1.923799150463487e-05,0.06419080589890701,-2.778193527527975,False,-0.639607714255065,-0.42546554853661506,0.5246962814570141,0.199092700397123,"[0.217558366125426, 0.349072603121447, 0.452597831712966, 1.0]",0.699549840543193,"[0.968499747666666, 0.673977379772549, 0.5566492560470581, 1.0]","[128, 128]",e430d6c4-dcb1-4aac-a220-5c4a51da5507,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e430d6c4-dcb1-4aac-a220-5c4a51da5507.png,0.42231282843887297,0
peaky,False,0.9473139153667651,1,"['high_bend', 'stretchy', 'med_sphere_diff']",0.5857408474986421,3,0.37208821105001105,0.046716719704842,0.179432583891056,-0.828033833901726,False,-0.7728928683703631,-0.7822100357597891,0.48821804414079206,0.8751505391876641,"[0.684999625960071, 0.206586010930382, 0.24208028849500202, 1.0]",0.49371335447594306,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]","[128, 128]",e84cdf21-cb37-4e6c-9c54-70c32427969e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e84cdf21-cb37-4e6c-9c54-70c32427969e.png,0.36157306786812304,0
peaky,False,1.1417417868007,1,"['stretchy', 'mutation_mainbones', 'high_sphere_diff', 'med_bend']",0.6119342899066871,3,0.178277822102088,0.010157056859554,-0.093677423400971,-0.32629350316550304,False,-0.487697094528433,-0.47601931498162003,0.48363377542704405,0.026982832501594,"[0.251800356317734, 0.470588751891087, 0.632474992189623, 1.0]",0.7816215915226571,"[0.941727929823529, 0.5464134770196071, 0.429707070372549, 1.0]","[128, 128]",929a8bdc-54d8-463e-a0f4-2c383838d44c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,929a8bdc-54d8-463e-a0f4-2c383838d44c.png,0.529807496894013,1
peaky,False,0.6090011425711971,1,"['stretchy', 'high_sphere_diff', 'med_bend']",1.2890328795991302,1,0.15712507025466801,-0.027779100366364003,-0.18035242701949,-0.7411155304178391,False,-0.533084892965863,-0.31700703189044804,0.743719693808355,0.7156818002678741,"[0.460772598975201, 0.17618757701543902, 0.196911652261048, 1.0]",0.61103542068646,"[0.9527607176705881, 0.7829647976, 0.698645771305882, 1.0]","[128, 128]",a713ea45-dcc3-47e3-9dab-ee831092a51c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a713ea45-dcc3-47e3-9dab-ee831092a51c.png,0.6800317370279331,0
peaky,False,1.165005218619317,1,"['mutation_mainbones', 'high_bend', 'mutation_color']",0.9424687381097191,1,0.23259928957473003,0.006033411110018001,-0.076524233107623,-1.995768218787872,False,-0.210844431854759,-0.19096356873498702,0.34875707630511305,0.24453979922639102,"[0.07883905270909801, 0.319246971337794, 0.43378229898707504, 1.0]",0.49785465311118005,"[0.863391831290196, 0.865083795819607, 0.867633884262745, 1.0]","[128, 128]",3ab32da0-89cd-4b6d-9c92-681ba6142724,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3ab32da0-89cd-4b6d-9c92-681ba6142724.png,0.22253648050959784,1
peaky,False,5.4472697241065234e-05,0,"['med_sphere_diff', 'high_bend']",0.328942324182725,3,0.249888810212874,-0.012199372268173001,-0.19874024912621102,-1.177885425375996,False,-0.45603410858202403,-0.036568221645904,0.478465093758612,0.946060691121076,"[0.7834407597583071, 0.21993166484425902, 0.26191042147576205, 1.0]",0.28017480786736004,"[0.592355859498039, 0.722792029254901, 0.9994338748235291, 1.0]","[128, 128]",f5fc3dde-76a0-4d8a-bd70-13b7d95959d2,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f5fc3dde-76a0-4d8a-bd70-13b7d95959d2.png,0.32888785148548394,1
peaky,False,0.42282605654660904,0,"['med_sphere_diff', 'stretchy', 'med_bend', 'mutation_color']",0.11928896441369201,3,0.186855450603052,-0.016792618543304,-0.0016139209376300001,-0.085681498948873,False,-0.24594856865015102,-0.549942261056632,0.563552997975734,0.46201682047733805,"[0.150030801651154, 0.16017163238401103, 0.177638251583973, 1.0]",0.776094921291634,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]","[128, 128]",4055583d-c9c3-4926-bba0-4ab9a88dba06,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4055583d-c9c3-4926-bba0-4ab9a88dba06.png,0.303537092132917,0
peaky,False,0.9982445280637791,0,"['med_bend', 'mutation_color']",0.7709026751081091,1,0.140180360479155,0.021025942276134,-0.334201024300045,-2.10539927767875,False,-0.13506923153075,-0.5136753668140961,0.33395261604077403,0.6829201828425311,"[0.443908124524073, 0.084612051984445, 0.147555641701015, 1.0]",0.258054935445633,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]","[128, 128]",405aa6f9-4067-4752-9318-a04465f8c439,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,405aa6f9-4067-4752-9318-a04465f8c439.png,0.22734185295567,0
peaky,False,0.446600122243592,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",1.191250985682218,3,0.040410913528498,0.007962229450914,-0.165001667346513,-2.03596807328487,False,-0.7747084851968871,-0.669972868988962,0.745720982988741,0.533089676546545,"[0.21361982893824802, 0.12430659489072801, 0.13662929481868602, 1.0]",0.070619103406896,"[0.31394635112941105, 0.420051661694117, 0.8549925410352941, 1.0]","[128, 128]",add43b01-7743-41c1-aa2e-3c64017d9d65,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,add43b01-7743-41c1-aa2e-3c64017d9d65.png,0.744650863438626,1
peaky,False,0.46879067184316203,0,"['mutation_color', 'med_sphere_diff', 'med_bend', 'stretchy']",0.11084955884359,1,0.199448071826742,0.00103474207836,-0.27304982031575303,-0.8080641528501521,False,-0.543396531018105,-0.5570516765902,0.8891525172800421,0.88176264910746,"[0.7529792580734701, 0.031337797031276, 0.162219949358878, 1.0]",0.538478610429532,"[0.902848670317647, 0.844795650588235, 0.811969833741176, 1.0]","[128, 128]",b1ea5ee8-44f5-422e-a9ad-7912373bbc7f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b1ea5ee8-44f5-422e-a9ad-7912373bbc7f.png,0.35794111299957204,1
peaky,False,0.280276619634506,1,"['stretchy', 'high_sphere_diff', 'high_bend', 'mutation_color']",0.81456534962254,3,0.22896587304475702,-0.015539440071687002,0.155498951810758,-0.14656683350263,False,-0.7115439035336101,-0.049136403908615005,0.49228669413490606,0.36219177139290304,"[0.116977489642342, 0.23402803975541, 0.29656227359255605, 1.0]",0.37485662547534604,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]","[128, 128]",b6dab6f5-4875-4969-8445-6adb33d60ef3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b6dab6f5-4875-4969-8445-6adb33d60ef3.png,0.534288729988034,1
peaky,False,1.1838141930236081,1,"['stretchy', 'mutation_mainbones', 'high_bend', 'med_sphere_diff']",0.8179306306882701,2,0.292775905365723,-0.007241490104295,0.19489018953924703,-2.291046623168739,False,-0.147310541435605,-0.254513583696929,0.626491736795185,0.30051358623864,"[0.19732446282997101, 0.27726760612120604, 0.346306782340396, 1.0]",0.5227842545550241,"[0.8877520159490191, 0.8540404974980391, 0.834671472215686, 1.0]","[128, 128]",0890a7aa-eb83-4102-8ab3-a1ed551b6787,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0890a7aa-eb83-4102-8ab3-a1ed551b6787.png,0.36588356233533803,1
peaky,False,1.145607922758501,1,"['mutation_mainbones', 'high_sphere_diff', 'mutation_color']",0.597346277736572,2,0.08385879538234,-0.014415369378016001,0.024933775741731,-1.032493739707151,False,-0.185383256986271,-0.578650725501451,0.37961141548999106,0.256820946043519,"[0.082652896402422, 0.310725078179555, 0.42006029644762305, 1.0]",0.792029867751298,"[0.9367796132117641, 0.532749500109803, 0.41809333948627403, 1.0]","[128, 128]",fb333ca3-fad7-4e1e-99d2-96de855cd922,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,fb333ca3-fad7-4e1e-99d2-96de855cd922.png,0.548261645021929,1
