obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,False,0.5,0.23297519933860503,-0.0019614906802010003,0.034545109040327,-1.156453319977669,False,-0.12017264624347901,-0.074431128496352,0.395887440956441,0.229701819327729,"[0.5216962808313721, 0.6595986063529411, 0.9877360232470581, 1.0]",0.215354577189371,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]","[256, 256]",0.5,1,e705d9da-1198-4b8f-b74b-c556caa0c817,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.484304032466407,1.117144900941709,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,e705d9da-1198-4b8f-b74b-c556caa0c817.png,1,0.632840868475302,1
healthy,False,0.5,0.021337751189220003,0.007343653216458,0.096569551313692,-1.595592832780123,False,-0.410497985269035,-0.341947924916568,0.45049890669957504,0.725222023631083,"[0.9649113881372541, 0.640159078058823, 0.519805598705882, 1.0]",0.8397960060739691,"[0.902658929368627, 0.447938747160784, 0.34972137354117605, 1.0]","[256, 256]",0.5,1,7c9fb641-fe11-4b9d-9ee8-3efbe18133bb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9987451487724591,0.47179968137030304,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,7c9fb641-fe11-4b9d-9ee8-3efbe18133bb.png,0,0.5269454674021561,0
healthy,False,0.5,0.051789374626639004,0.021413118678826,-0.17327406861726802,-2.958681366990108,False,-0.23196470763357402,-0.319809996282271,0.335685022089087,0.09388514816035301,"[0.34327752343529405, 0.45935363472941104, 0.8841219216235291, 1.0]",0.9439912664679511,"[0.785153304678431, 0.22085108872156803, 0.211672877007843, 1.0]","[256, 256]",0.5,1,54a69e54-db65-4614-bdb4-ddf0b223faa5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9974385164197661,0.266061965690146,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,54a69e54-db65-4614-bdb4-ddf0b223faa5.png,0,0.7313765507296202,0
ocd,False,0.5,0.32367201606018603,-0.05808366979183101,0.08355133901451901,-1.110135265938434,False,-0.7350287095796101,-0.21581889211360103,0.46332196237024503,0.851929516475824,"[0.888390490741176, 0.41770291749019606, 0.327897911003921, 1.0]",0.298985201785168,"[0.619317945188235, 0.7441207347647051, 0.998930918819607, 1.0]","[256, 256]",0.5,1,5a2fc8e1-83d1-4cd9-8aa8-eae621ba1e92,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.872402420732109,0.325676258507749,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,5a2fc8e1-83d1-4cd9-8aa8-eae621ba1e92.png,1,0.54672616222436,1
ocd,False,0.5,0.337850477571214,-0.02066966800584,0.01049758874749,-0.800288762046205,False,-0.42785617527393405,-0.21145873154233602,0.33114577420330704,0.256657797257342,"[0.559746725568627, 0.694767728078431, 0.99607530917647, 1.0]",0.48071946049586006,"[0.847364905611764, 0.8624724823764701, 0.8855404703647061, 1.0]","[256, 256]",0.5,1,b036acfc-4bae-46d6-aa62-f39fb86e3a27,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.000401992548054,0.6110653588811781,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,b036acfc-4bae-46d6-aa62-f39fb86e3a27.png,1,0.6106633663331241,1
healthy,False,0.5,0.179585347038302,0.034499355519774004,0.021085763310457,-2.31066191126095,False,-0.49732267721108603,-0.35354342495108004,0.403910115981058,0.23238143318564503,"[0.527132259121568, 0.664699602117647, 0.989064646682352, 1.0]",0.8485351065556891,"[0.8921375427882351, 0.42538873709803904, 0.333289272760784, 1.0]","[256, 256]",0.5,1,dcc3d668-5b47-485b-b601-fbf099065d49,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.0006312029781500001,0.64315938678171,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,dcc3d668-5b47-485b-b601-fbf099065d49.png,0,0.64252818380356,0
ocd,False,0.5,0.286845618765433,0.052331588477084,-0.327215225677761,-1.666162586035065,False,-0.225131316781879,-0.384029655658289,0.303876365598695,0.9939049525344771,"[0.7115538514588231, 0.033336854211764, 0.15448470985098, 1.0]",0.8020420892422241,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]","[256, 256]",0.5,1,82ed0977-ba2b-481a-9daf-4dfcb24d1d74,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.0042117587191410006,0.547306759752704,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,82ed0977-ba2b-481a-9daf-4dfcb24d1d74.png,1,0.543095001033563,1
healthy,False,0.5,0.12334913686098702,-0.064736614756585,0.24700689707176002,-0.176971297560843,False,-0.524429311958445,-0.47504040375135703,0.46230660408849805,0.48034747144023304,"[0.8433581741921561, 0.861819654015686, 0.890017116890196, 1.0]",0.38117499558705203,"[0.7289695795686271, 0.8174641357058821, 0.9731876683725491, 1.0]","[256, 256]",0.5,1,20b43c35-d944-4a8a-b464-2617e6fba982,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.046048295999136006,0.58055308292063,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,20b43c35-d944-4a8a-b464-2617e6fba982.png,0,0.5345047869214941,0
healthy,False,0.5,0.030191602416748002,0.00913789305283,0.049388963880758,-2.617580102455433,False,-0.004637311506276,-0.287318791148434,0.274474306059018,0.587900531895269,"[0.9408789430000001, 0.8055964028235291, 0.735166556470588, 1.0]",0.078026468628378,"[0.318832383192156, 0.42660505112156805, 0.8598574482039211, 1.0]","[256, 256]",0.5,1,18f686bf-5da3-4e81-8551-f08de6f54297,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.027641636520874,0.7657749140638721,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,18f686bf-5da3-4e81-8551-f08de6f54297.png,0,0.7381332775429981,0
healthy,False,0.5,0.132245086668691,-0.006181293495495,-0.17291731893963502,-2.063461055329173,False,-0.391852566987803,-0.34248062562799403,0.41387915796058405,0.47872801694070205,"[0.8433581741921561, 0.861819654015686, 0.890017116890196, 1.0]",0.299105107887058,"[0.619317945188235, 0.7441207347647051, 0.998930918819607, 1.0]","[256, 256]",0.5,1,3fec6f60-2934-47ea-bfdb-a0d3a26063d1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.999965602925561,0.330407327223874,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,3fec6f60-2934-47ea-bfdb-a0d3a26063d1.png,0,0.669558275701687,0
healthy,False,0.5,0.091468068834801,-0.012870592383243002,-0.23746770116061303,-2.082801140951002,False,-0.032771646859001004,-0.663719281566291,0.49630769819889503,0.402480272889403,"[0.7585388256862741, 0.832786594058823, 0.9584078547254901, 1.0]",0.545402776922808,"[0.909459597752941, 0.839386479764705, 0.800331352423529, 1.0]","[256, 256]",0.5,1,1248dc4e-25a3-4b71-8329-7fb6c360cb3e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.000557658835998,0.627113400520372,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,1248dc4e-25a3-4b71-8329-7fb6c360cb3e.png,0,0.626555741684374,0
healthy,False,0.5,0.04497606271841,-0.013028611805194,-0.286396782006048,-2.142500777482781,False,-0.381887659978673,-0.474528080169603,0.140011643695686,0.188640717671806,"[0.46767809468235205, 0.605591231623529, 0.9685462810941171, 1.0]",0.9249773968881371,"[0.8106156748274511, 0.268797061717647, 0.23542761153333303, 1.0]","[256, 256]",0.5,1,f7c84d8a-5933-4894-97be-7332714f52eb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9966883175343461,0.433112446563011,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,f7c84d8a-5933-4894-97be-7332714f52eb.png,0,0.563575870971335,0
healthy,False,0.5,0.13421631487659902,-0.023668259411319,0.257998991358669,-1.496268887015913,False,-0.370826169684143,-0.29666360509447803,0.44701959263212504,0.504270877915148,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]",0.10102131429510701,"[0.348323341411764, 0.46571114650980305, 0.8883461629411761, 1.0]","[256, 256]",0.5,1,955c369b-e11c-4ba0-8775-56a3754fb988,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9999999989324021,0.25277091801539103,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,955c369b-e11c-4ba0-8775-56a3754fb988.png,0,0.747229080917011,0
healthy,False,0.5,0.06446274934851301,-0.0064620440836410005,0.407995691419954,-1.047942631785934,False,-0.51610173355676,-0.649031170865298,0.323576600134772,0.033474400588018004,"[0.266381468352941, 0.353304408423529, 0.8016373194980391, 1.0]",0.08524194164608201,"[0.32860444731764704, 0.43971182997647, 0.869587262541176, 1.0]","[256, 256]",0.5,1,6525566e-afc9-4b22-a98b-e7091e0d0772,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.991611224768106,0.42563469729081804,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,6525566e-afc9-4b22-a98b-e7091e0d0772.png,0,0.565976527477288,0
healthy,False,0.5,0.058550212893591004,-0.01903834703729,0.331604406762453,-1.610182970581894,False,-0.131502001390278,-0.49115702566803804,0.468601233201054,0.46144080178547303,"[0.826784316470588, 0.8582053555372541, 0.9069526446274511, 1.0]",0.728102042326197,"[0.963806056435294, 0.6341884145294111, 0.513720849152941, 1.0]","[256, 256]",0.5,1,464e5eb3-e2bc-4e1c-abd5-cd9b98b07700,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9991549355339691,0.315869474782599,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,464e5eb3-e2bc-4e1c-abd5-cd9b98b07700.png,0,0.6832854607513701,0
ocd,False,0.5,0.33596441012314904,-0.033128301582391,-0.26484383635930103,-1.607695715789331,False,-0.5753673210724061,-0.66053539043733,0.468809953728256,0.9830831221916271,"[0.7291959318352941, 0.086678936847058, 0.16724040340392102, 1.0]",0.6910688477522821,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]","[256, 256]",0.5,1,15d8c4f7-3b8d-4742-8518-f8c6a19e62fe,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.0008462339118420001,0.539225411204179,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,15d8c4f7-3b8d-4742-8518-f8c6a19e62fe.png,1,0.538379177292337,1
ocd,False,0.5,0.24305869064531402,-0.015414471764277002,-0.161197382877896,-0.8605146082036501,False,-0.171190325078065,-0.32370763991864004,0.35898892692080203,0.429137701870531,"[0.786720701356862, 0.844807210368627, 0.939810384949019, 1.0]",0.35176379162659405,"[0.6933212848235291, 0.7963141317058821, 0.986307780529411, 1.0]","[256, 256]",0.5,1,c8216568-e1a0-4979-956d-64b27455fd61,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.412107415142749,1.06433598261478,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,c8216568-e1a0-4979-956d-64b27455fd61.png,1,0.652228567472031,1
ocd,False,0.5,0.29733679323850604,0.0035879852102970004,-0.1620023437791,-0.46665445114506204,False,-0.66360044635379,-0.002182496591724,0.43569115150442606,0.29640924505855404,"[0.6139326527647051, 0.739922982294117, 0.9991423720588231, 1.0]",0.294485066425971,"[0.6139326527647051, 0.739922982294117, 0.9991423720588231, 1.0]","[256, 256]",0.5,1,43b71fb9-8718-450a-984a-e6464b103887,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.25501704774439704,0.8799078065850301,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,43b71fb9-8718-450a-984a-e6464b103887.png,1,0.624890758840633,1
ocd,False,0.5,0.22832150804509302,-0.018898691778835002,0.008400254291865,-2.788060888786083,False,-0.7119017828552511,-0.47752993583346004,0.36176464763744604,0.371606534231813,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]",0.195052034862704,"[0.47307017298823506, 0.611077437615686, 0.970633588262745, 1.0]","[256, 256]",0.5,1,e1124b2f-0f6b-45c1-9d43-4b781b21acd1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.979572956471035,0.38065855607833604,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,e1124b2f-0f6b-45c1-9d43-4b781b21acd1.png,1,0.5989144003926989,1
healthy,False,0.5,0.13138455357938,-0.018374775885770002,-0.006355003864819001,-1.054744177941407,False,-0.568659592502745,-0.0066181009565980005,0.21170569177485302,0.328670365446504,"[0.661967895941176, 0.775491466882352, 0.99393652537647, 1.0]",0.526425174160278,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]","[256, 256]",0.5,1,ab1fcc4b-224b-4338-b921-4959b4bd708f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.465746806662284,1.129081464364059,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,ab1fcc4b-224b-4338-b921-4959b4bd708f.png,0,0.6633346577017749,0
