obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,1,['mutation_mainbones'],False,1.142101485072701,1.031471832527213,3,0.087171445704772,-0.023018203900316003,-0.138141618509974,-1.786063682402017,False,-0.281377684363174,-0.5518324188393371,0.271818666163256,0.47186125593659506,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]",0.066493940421467,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]","[256, 256]",7886bf6c-594d-4860-82a0-3796d5382deb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,7886bf6c-594d-4860-82a0-3796d5382deb.png,1,0.11062965254548796,1
healthy,0,[],False,0.24306424464220103,0.054303787945788,1,0.09513582557303,-0.039593444446562,-0.14074260224193702,-0.321445118430959,False,-0.16820537636850103,-0.291676933762649,0.44011632373455,0.113949757039962,"[0.368506613317647, 0.49114119363137204, 0.9052431282117641, 1.0]",0.777398952251097,"[0.944054573423529, 0.553153478749019, 0.43554849031372506, 1.0]","[256, 256]",36eb5b7a-3a90-41fd-a88d-ca9b453ef7ea,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,36eb5b7a-3a90-41fd-a88d-ca9b453ef7ea.png,0,0.18876045669641303,0
healthy,0,[],False,0.891439659868943,1.020310261241968,2,0.08296124214780101,0.006372828151851,-0.111360678650085,-3.123226575791137,False,-0.153712436753486,-0.32582245051166603,0.303010315078377,0.542010310026624,"[0.9061541340352941, 0.84209106517647, 0.806150593082352, 1.0]",0.52188761588818,"[0.8877520159490191, 0.8540404974980391, 0.834671472215686, 1.0]","[256, 256]",f6c8beeb-e986-478d-b534-4039ad066989,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,f6c8beeb-e986-478d-b534-4039ad066989.png,0,0.12887060137302508,0
ocd,1,['mutation_mainbones'],False,1.134943591455213,0.8441115390100811,3,0.14013923047537602,0.017461208099102,0.221331398493351,-0.877108253500798,False,-0.6257098716102301,-0.681856562562944,0.41262727020967205,0.9680331637305021,"[0.75270394110196, 0.157575626698039, 0.184257909290196, 1.0]",0.43633881907675504,"[0.796063869858823, 0.848693205788235, 0.9334714683058821, 1.0]","[256, 256]",8d7e4ad3-6c75-4456-b683-026ef538beee,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,8d7e4ad3-6c75-4456-b683-026ef538beee.png,1,0.290832052445132,1
healthy,0,[],False,0.054687598247627006,0.282243883958042,3,0.07824459204414001,-0.007121834060675,-0.40567348016598004,-2.283648441654293,False,-0.27223050920296804,-0.5044842118028591,0.35437845369526905,0.413873703943727,"[0.768034364352941, 0.8370352195294111, 0.9524882182352941, 1.0]",0.6043592465362431,"[0.9491505082901961, 0.790785269066666, 0.71087559430196, 1.0]","[256, 256]",f22ff357-32d8-4c06-9c5f-d8b3715900b5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,f22ff357-32d8-4c06-9c5f-d8b3715900b5.png,0,0.227556285710415,0
healthy,0,[],False,0.0006521883470160001,0.14073542930899702,2,0.08419553710360701,0.004721737817026,-0.024632573769884,-1.630172451420097,False,-0.063120703409973,-0.463787544097076,0.48185916540654705,0.196753786424142,"[0.478462251294117, 0.616563643607843, 0.9727208954313721, 1.0]",0.10504386690596301,"[0.35336915938823504, 0.47206865829019606, 0.8925704042588231, 1.0]","[256, 256]",96d96bd1-e90b-4012-b82c-0a094419e121,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,96d96bd1-e90b-4012-b82c-0a094419e121.png,0,0.14008324096198102,0
ocd,1,['mutation_mainbones'],False,1.159435601698374,0.9610758116540691,1,0.145174835770903,0.026629063766241003,0.12537532133717302,-1.7937695062712522,False,-0.037032599935943,-0.7636624663136211,0.085518933037735,0.078396020128968,"[0.323718415254901, 0.43315844054901903, 0.864722355372549, 1.0]",0.21298563355299602,"[0.500030564517647, 0.6385084675764701, 0.9810701241058821, 1.0]","[256, 256]",0efa6283-8376-4461-bab9-cf5ec3afed87,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0efa6283-8376-4461-bab9-cf5ec3afed87.png,1,0.19835979004430493,1
healthy,0,[],False,0.786056376010211,0.9660458524213731,3,0.006163982360655001,0.019396002064636,-0.20097821139687602,-2.396413360171436,False,-0.048161499158037004,-0.7618832531605401,0.49360414602857305,0.9739497695162411,"[0.740957318752941, 0.12224032527058801, 0.17574419910588202, 1.0]",0.378783043818857,"[0.7240413718823531, 0.8149103926470581, 0.9756509706470581, 1.0]","[256, 256]",5bfb6f1d-cff4-4f37-80a0-820a3dbb6ef9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,5bfb6f1d-cff4-4f37-80a0-820a3dbb6ef9.png,0,0.17998947641116203,0
ocd,1,['mutation_mainbones'],False,1.122384862433072,0.8666219936311741,3,0.173582824344773,-0.038642680082104,0.089747668333457,-1.9560665340694192,False,-0.5311923905067281,-0.325636551439337,0.34807126260452104,0.522822872974479,"[0.8877520159490191, 0.8540404974980391, 0.834671472215686, 1.0]",0.6853949508425791,"[0.9698511524117641, 0.695830059529411, 0.581311774078431, 1.0]","[256, 256]",735f4ff1-102f-418f-8dc3-318fd9a2d7d7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,735f4ff1-102f-418f-8dc3-318fd9a2d7d7.png,1,0.2557628688018978,1
ocd,1,['mutation_mainbones'],False,1.14222978711047,1.024761191958423,2,0.154173420313198,0.002878763079365,-0.13032104361892702,-1.277112206306192,False,-0.239629960364057,-0.55385092484996,0.463996373819606,0.947638868078796,"[0.7797450774156861, 0.210305178384313, 0.20710371572156802, 1.0]",0.8189175309116521,"[0.918281672584313, 0.48417347218039203, 0.377793925070588, 1.0]","[256, 256]",ee1d1f7b-3c17-412f-a7dc-7d2c240d497e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ee1d1f7b-3c17-412f-a7dc-7d2c240d497e.png,1,0.1174685951520471,1
healthy,0,[],False,1.1591780602464191e-05,0.13676680889984702,3,0.07459879909156601,-0.023396415612916003,0.183990212228433,-0.8893361889797601,False,-0.287199232944997,-0.27337597446141604,0.45166883374047906,0.573149360835406,"[0.9306685963333331, 0.818876999654902, 0.759146390698039, 1.0]",0.23583396546401603,"[0.5325682374117641, 0.669800597882352, 0.9903932701176471, 1.0]","[256, 256]",a3297c46-1306-4ff4-a703-e1494b5d6453,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,a3297c46-1306-4ff4-a703-e1494b5d6453.png,0,0.13675521711924454,0
ocd,1,['mutation_mainbones'],False,1.115872900914904,0.8445264043408861,3,0.091621645485219,-0.013955216783717,0.17850134874489101,-1.666817190693279,False,-0.72939556154671,-0.703424035189088,0.472666950546454,0.472305474364327,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]",0.055738109080673004,"[0.29471843211764703, 0.393541929741176, 0.834384167121568, 1.0]","[256, 256]",a2bb549a-340a-445b-a732-e338bb572842,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a2bb549a-340a-445b-a732-e338bb572842.png,1,0.2713464965740179,1
healthy,0,[],False,0.037781434055037005,0.292049292927589,3,0.08628800840558601,0.035594274472112004,0.545224130786334,-1.3741121192534211,False,-0.7865751236706281,-0.100613765080221,0.45952545550327806,0.55915670435719,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]",0.071867687784605,"[0.31394635112941105, 0.420051661694117, 0.8549925410352941, 1.0]","[256, 256]",d9b9473b-41d5-4a00-9df5-527516f20cc0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d9b9473b-41d5-4a00-9df5-527516f20cc0.png,0,0.254267858872552,0
ocd,1,['mutation_mainbones'],False,1.1367140875601551,1.057803272585208,2,0.14742245301102,0.006298891614481001,-0.554283028991406,-1.572387060733138,False,-0.7408720036906571,-0.758639421947341,0.416970790476198,0.33058317098016105,"[0.661967895941176, 0.775491466882352, 0.99393652537647, 1.0]",0.560620980277957,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]","[256, 256]",e1fb1ab6-d8c2-4d84-9573-47bf5cae7533,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,e1fb1ab6-d8c2-4d84-9573-47bf5cae7533.png,1,0.07891081497494712,1
ocd,1,['mutation_mainbones'],False,1.1505567231488891,1.007774914700376,1,0.08643433269695401,0.004563777815876,0.028728914469278003,-1.7143410584389152,False,-0.23502122781609802,-0.235763718144985,0.20817313088855602,0.912726768786816,"[0.825293810168627, 0.295748838094117, 0.250025473933333, 1.0]",0.446963780508617,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]","[256, 256]",64af0f50-8b8d-4e69-8492-d742d93541b0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,64af0f50-8b8d-4e69-8492-d742d93541b0.png,1,0.14278180844851307,1
ocd,1,['mutation_mainbones'],False,1.170832729609427,1.028366308454694,3,0.18074272206812902,0.022130610849123003,0.05546643140214601,-0.37101904070408304,False,-0.7392920809498461,-0.284197400507517,0.448469027342886,0.286118611199078,"[0.603162067917647, 0.7315274773529411, 0.9995652785372541, 1.0]",0.383661220413451,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]","[256, 256]",54791907-d01b-4c07-9724-14ebf3a6362f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,54791907-d01b-4c07-9724-14ebf3a6362f.png,1,0.14246642115473307,1
healthy,0,[],False,0.012304775328943002,0.13179731949585802,1,0.001300114732913,-0.028269110428188002,-0.24099613171078402,-3.1287034120134862,False,-0.19826069786768002,-0.571339056222775,0.45320031377121506,0.7773466455872471,"[0.944054573423529, 0.553153478749019, 0.43554849031372506, 1.0]",0.29998597421169104,"[0.619317945188235, 0.7441207347647051, 0.998930918819607, 1.0]","[256, 256]",e79772e7-f42b-407d-bf45-9865b82470f6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,e79772e7-f42b-407d-bf45-9865b82470f6.png,0,0.11949254416691502,0
healthy,0,[],False,0.9988597458925661,0.722930347844806,1,0.092168237939385,-0.042847052155239006,-0.10919399283127101,-0.968227130492556,False,-0.365384851591459,-0.09108705558555201,0.18873611682396402,0.41521690390536103,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]",0.34529827969680704,"[0.683055681560784, 0.7900426268901961, 0.9897684281843131, 1.0]","[256, 256]",b8d16ec8-b9f9-4d72-b9f8-08a29a8433f5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,b8d16ec8-b9f9-4d72-b9f8-08a29a8433f5.png,0,0.27592939804776007,0
ocd,1,['mutation_mainbones'],False,1.131649016320703,0.850222131606518,2,0.013532708940143,0.034226074845298,-0.06883717201488701,-1.105860219059889,False,-0.16831124460139701,-0.151813706516676,0.33371205455949104,0.8892591594558791,"[0.8523781350078431, 0.346491946494117, 0.28034646869803903, 1.0]",0.12229743648708401,"[0.37859824927058805, 0.503856217192156, 0.9136916108470581, 1.0]","[256, 256]",4862af82-6d3c-44bd-aad1-98eaabc58862,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,4862af82-6d3c-44bd-aad1-98eaabc58862.png,1,0.28142688471418487,1
ocd,1,['mutation_mainbones'],False,1.129139630008627,1.0351250739228819,2,0.106332784634088,-0.022464221082976,0.326740291272759,-1.018141588845233,False,-0.7877199023834761,-0.336953231174266,0.20291244941052303,0.20651711310065102,"[0.48924640790588203, 0.6275360555921561, 0.976895509768627, 1.0]",0.210619427845285,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]","[256, 256]",35705bf0-55a5-43ce-b191-d1bcdfdaf99b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,35705bf0-55a5-43ce-b191-d1bcdfdaf99b.png,1,0.09401455608574505,1
ocd,1,['mutation_mainbones'],False,1.149267878297676,0.9213406024118871,2,0.19878699005587802,-0.006947580928453,0.29899338216983,-2.507501093869231,False,-0.7603697403792311,-0.743660271772792,0.487651212111785,0.270490288865517,"[0.5814861481882351, 0.713450595529411, 0.9983143529411761, 1.0]",0.8423994327058051,"[0.8995343807254901, 0.44069180215686204, 0.34410686323529405, 1.0]","[256, 256]",5225ab96-69a2-46c5-b124-5b9a027c7870,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,5225ab96-69a2-46c5-b124-5b9a027c7870.png,1,0.22792727588578887,1
