obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,1,['high_sphere_diff'],False,0.9729561936646121,0.38987279387615104,1,0.10940529556399001,-0.005916060222491,-0.12251025234548801,-2.4996408936055152,False,-0.6819126333592771,-0.06719038965736801,0.342887178458443,0.5929329095669571,"[0.9434315296666661, 0.8022762536156861, 0.7291715979137251, 1.0]",0.7747117867852561,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]","[256, 256]",85d7317a-68f8-4fec-82a1-583e8286d7d6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,85d7317a-68f8-4fec-82a1-583e8286d7d6.png,1,0.583083399788461,1
ocd,1,['high_sphere_diff'],False,0.980975954775082,0.381492646584276,2,0.054872905425118,-0.0033710292167330002,-0.06731476979286301,-0.12998226001020902,False,-0.376790700986519,-0.7126511220126811,0.15531949328799302,0.6687646671172921,"[0.968532949682352, 0.7158412919058821, 0.606096747882352, 1.0]",0.5850407371551041,"[0.9383263563333331, 0.808916552031372, 0.7411615150274511, 1.0]","[256, 256]",827e7cf0-4be6-4191-a078-f08c7a87e035,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,827e7cf0-4be6-4191-a078-f08c7a87e035.png,1,0.599483308190806,1
healthy,0,[],False,0.979682967372228,1.2087864725091921,1,0.18260129010008103,0.021208436221201003,-0.09002387248227,-0.099412250555078,False,-0.6445573571116741,-0.30649889292177,0.337914824545249,0.400480368086474,"[0.7536106180000001, 0.8302328510000001, 0.960871157, 1.0]",0.08970977482553001,"[0.333490479380392, 0.44626521940392105, 0.8744521697098031, 1.0]","[256, 256]",b9d74b3d-9598-45b8-89a5-0b91c7facb4c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,b9d74b3d-9598-45b8-89a5-0b91c7facb4c.png,0,0.2291035051369641,0
healthy,0,[],False,0.445105039971508,0.509228453210781,2,0.007768845748314001,-0.0016493895110650002,0.140685822202787,-2.776722775250515,False,-0.635830439582669,-0.395462606189378,0.403801417332033,0.49355532294178706,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]",0.10411086893210501,"[0.35336915938823504, 0.47206865829019606, 0.8925704042588231, 1.0]","[256, 256]",71c28315-c01e-4b9f-8610-5077f9595d8a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,71c28315-c01e-4b9f-8610-5077f9595d8a.png,0,0.06412341323927301,0
ocd,1,['high_sphere_diff'],False,0.514554364346425,1.091292812496776,2,0.130722210572835,-0.0018301707251640001,0.057252376061927006,-1.5042134734641461,False,-0.130357390181693,-0.219739043929344,0.428502641639233,0.546877093519157,"[0.9127650614705881, 0.836681894352941, 0.794512111764705, 1.0]",0.24839220585623703,"[0.5488761722823521, 0.6851035851764701, 0.994379140423529, 1.0]","[256, 256]",9347b396-8254-4e77-bfdc-077a1dcb7e95,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,9347b396-8254-4e77-bfdc-077a1dcb7e95.png,1,0.576738448150351,1
healthy,0,[],False,0.95925523443541,1.180058743041936,3,0.178517583308602,-0.041652667651945,-0.31531802590830504,-1.9412684097334112,False,-0.44414642718649805,-0.35214183982957004,0.289658754143843,0.20044614024613702,"[0.483854329599999, 0.6220498496, 0.9748082026, 1.0]",0.387506591812014,"[0.7388259949411761, 0.822571621823529, 0.9682610638235291, 1.0]","[256, 256]",b9441393-8138-4df5-8d25-f0df9d600959,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,b9441393-8138-4df5-8d25-f0df9d600959.png,0,0.22080350860652598,0
ocd,1,['high_sphere_diff'],False,0.23091906614486502,0.9607677031125591,1,0.082512426768876,0.06392765880868201,-0.154518966525958,-0.31220743596780404,False,-0.5762347585337501,-0.168267097748888,0.360792680768034,0.7558188870296241,"[0.9548534056117641, 0.591622345007843, 0.47133746349019606, 1.0]",0.09565866309803901,"[0.34327752343529405, 0.45935363472941104, 0.8841219216235291, 1.0]","[256, 256]",61b613e1-8228-4b37-be71-fa69e4348de6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,61b613e1-8228-4b37-be71-fa69e4348de6.png,1,0.7298486369676941,1
ocd,1,['high_sphere_diff'],False,0.345437384826629,1.070110144720645,2,0.153830937668364,0.019023593272187,-0.21137438974556502,-0.04759499325381,False,-0.600687839440435,-0.43205722165173205,0.37270148883027504,0.8223607846605661,"[0.9151571239411761, 0.47692652717647005, 0.372179414764705, 1.0]",0.8500903770198891,"[0.8921375427882351, 0.42538873709803904, 0.333289272760784, 1.0]","[256, 256]",b552b032-f130-460d-ab9f-bdb80b4f3e13,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,b552b032-f130-460d-ab9f-bdb80b4f3e13.png,1,0.7246727598940159,1
ocd,1,['high_sphere_diff'],False,0.905041423390567,0.160311278422371,2,0.038344775150722,-0.027153594416479004,0.024352604944973003,-0.14332953493994502,False,-0.7663946801600771,-0.125108245354829,0.45494952063908006,0.14354460986105202,"[0.404421290494117, 0.5346434904470581, 0.9320019126352941, 1.0]",0.353250017044059,"[0.6933212848235291, 0.7963141317058821, 0.986307780529411, 1.0]","[256, 256]",643d7895-3504-4b2b-b4b4-4ec61c8bb538,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,643d7895-3504-4b2b-b4b4-4ec61c8bb538.png,1,0.744730144968196,1
healthy,0,[],False,0.9999999890838631,1.071474073861218,2,0.017178166281485,-0.020566898319995003,-0.039047758170736004,-1.535048420150014,False,-0.7539502267240521,-0.37268692603297804,0.305895350308029,0.210289202741254,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]",0.7842063515424611,"[0.941727929823529, 0.5464134770196071, 0.429707070372549, 1.0]","[256, 256]",c272fca7-8c12-494b-bbbf-0c0652107925,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,c272fca7-8c12-494b-bbbf-0c0652107925.png,0,0.07147408477735495,0
healthy,0,[],False,0.9999645010665631,1.079180466622181,2,0.180672539082562,-0.032713756031284,0.023644289931349,-2.035501964408478,False,-0.17565329927136902,-0.182046010833603,0.48327612624590605,0.7653501786348751,"[0.9512537948823531, 0.5787993895882351, 0.459407805764705, 1.0]",0.9423871941496801,"[0.785153304678431, 0.22085108872156803, 0.211672877007843, 1.0]","[256, 256]",8e98f8ff-5c68-4f52-9928-4730022b13e4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,8e98f8ff-5c68-4f52-9928-4730022b13e4.png,0,0.07921596555561783,0
ocd,1,['high_sphere_diff'],False,8.110068509428726e-06,0.6398098950503011,3,0.069049722582532,0.0017176453940430001,-0.010011974354458001,-0.14287766055119502,False,-0.060303156368890005,-0.689785634473557,0.452195078654119,0.24426689985861202,"[0.543440193992156, 0.6800025894117641, 0.9930505169882351, 1.0]",0.36466005745436103,"[0.7087196897176471, 0.805721388929411, 0.9811168090470581, 1.0]","[256, 256]",3ea4e5c7-1b28-43e4-8fae-18c35553f0b6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,3ea4e5c7-1b28-43e4-8fae-18c35553f0b6.png,1,0.6398017849817916,1
ocd,1,['high_sphere_diff'],False,0.9999989492728831,0.451993771492508,2,0.19221362989288002,-0.014237214493175,-0.08805191091695001,-0.900560541906518,False,-0.675039452328634,-0.17125368346945402,0.134617850439812,0.154535500782778,"[0.419990709035294, 0.5529885453176471, 0.942630342188235, 1.0]",0.36828017965888304,"[0.7138524913490191, 0.8088571413372541, 0.979386485219607, 1.0]","[256, 256]",228b41b0-ac41-4b01-aa54-70f230ccdcd0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,228b41b0-ac41-4b01-aa54-70f230ccdcd0.png,1,0.5480051777803752,1
ocd,1,['high_sphere_diff'],False,0.26527951535189603,0.9156286671047861,2,0.167221681951493,0.018567715961845,-0.08807610527677401,-1.92040471558398,False,-0.12362495410273201,-0.5608311677811091,0.33923835873595304,0.7802977702514131,"[0.944054573423529, 0.553153478749019, 0.43554849031372506, 1.0]",0.22324086863605502,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]","[256, 256]",dfb5b144-0812-4144-b55b-8fae76b641a4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,dfb5b144-0812-4144-b55b-8fae76b641a4.png,1,0.6503491517528901,1
healthy,0,[],False,0.0006949097813470001,0.21048277966977402,2,0.15045123885727602,-0.0015712904393450002,0.18673021954773,-2.550635306203207,False,-0.567162945376931,-0.49484404365023904,0.44372393553522704,0.505833805558721,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]",0.069021861915443,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]","[256, 256]",afe0cfdb-6a19-4c9e-8811-96d5c45f18c9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,afe0cfdb-6a19-4c9e-8811-96d5c45f18c9.png,0,0.20978786988842701,0
healthy,0,[],False,0.000713275391557,0.12181497880970601,3,0.094807693972992,-0.005443017710142,-0.47342353333086606,-2.990375531941773,False,-0.105476469353159,-0.6088174643519091,0.42663130310104,0.313879297385775,"[0.640827782372549, 0.760751506411764, 0.997845774882352, 1.0]",0.6529975842692101,"[0.9669624381411761, 0.735670002619607, 0.630876539478431, 1.0]","[256, 256]",2577ea62-0556-4716-ab7b-b8460553bf3f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,2577ea62-0556-4716-ab7b-b8460553bf3f.png,0,0.12110170341814902,0
ocd,1,['high_sphere_diff'],False,0.5144661468453571,1.156659308621911,2,0.08132771299668301,-0.016144010817608002,0.104202813845717,-1.814964362503734,False,-0.43114696670704705,-0.48603931887836604,0.214940311837712,0.727938841915292,"[0.963806056435294, 0.6341884145294111, 0.513720849152941, 1.0]",0.677860409112303,"[0.9691920510470581, 0.705835675717647, 0.5937042609803921, 1.0]","[256, 256]",cf47c357-53ca-4c99-a93f-149fec72f525,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,cf47c357-53ca-4c99-a93f-149fec72f525.png,1,0.642193161776554,1
healthy,0,[],False,0.06724725417083101,0.36019131841205704,2,0.156920232653306,-0.015247029097541002,-0.097811544796048,-1.386058985391042,False,-0.299109434094317,-0.05912906982887801,0.290440151204985,0.522539328202943,"[0.8877520159490191, 0.8540404974980391, 0.834671472215686, 1.0]",0.5804133602699361,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]","[256, 256]",3886798e-5ff4-4621-aae0-3ce3c7d3282a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3886798e-5ff4-4621-aae0-3ce3c7d3282a.png,0,0.29294406424122604,0
ocd,1,['high_sphere_diff'],False,0.20924435053234602,0.863779512258186,2,0.196058515234929,-0.014440642170719001,0.234775041108253,-1.931487237427514,False,-0.0670970710917,-0.740394841097457,0.39955873448070606,0.07765223583965801,"[0.318832383192156, 0.42660505112156805, 0.8598574482039211, 1.0]",0.735307544041741,"[0.9615953930313721, 0.6222470874705881, 0.5015513500470581, 1.0]","[256, 256]",a96a720a-04b4-424f-bb9c-7a9ec14f4734,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a96a720a-04b4-424f-bb9c-7a9ec14f4734.png,1,0.65453516172584,1
ocd,1,['high_sphere_diff'],False,0.116713415699788,0.7410111288373371,2,0.15668389334016702,0.02366029038911,0.044067795424345,-2.789703643805187,False,-0.7598220883875441,-0.5801313192183151,0.430563145778291,0.22536086448032303,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]",0.431546060899879,"[0.791392285607843, 0.846750208078431, 0.93664092662745, 1.0]","[256, 256]",5196fd69-3f65-4645-967f-bfcaf74b1172,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,5196fd69-3f65-4645-967f-bfcaf74b1172.png,1,0.6242977131375491,1
healthy,0,[],False,0.9721278303668601,1.121454010938884,2,0.051708805657387,-0.00201507630569,0.5979296719157431,-1.787870007264257,False,-0.634880631463781,-0.11875105856130501,0.456501671879989,0.47157002842299905,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]",0.34095432057658404,"[0.677822981117647, 0.786546437235294, 0.9910045882470581, 1.0]","[256, 256]",985f5a9d-1fe1-4403-863c-bf88e7f177b2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,985f5a9d-1fe1-4403-863c-bf88e7f177b2.png,0,0.14932618057202385,0
